predictions,true_labels
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
54,54
11,11
25,25
11,11
11,11
34,34
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
19,19
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
19,19
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
59,59
25,25
11,11
11,11
11,11
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
34,-100
34,-100
34,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
19,19
45,45
11,11
25,25
11,11
11,11
59,59
11,11
59,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
11,11
25,25
11,11
59,59
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,19
11,11
11,11
11,11
19,11
25,25
11,11
59,59
59,59
11,11
11,11
11,11
11,11
11,59
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
21,21
59,59
25,25
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
25,25
11,11
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
59,59
11,11
25,25
11,11
11,11
24,24
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
32,-100
11,-100
11,-100
59,-100
11,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
59,59
54,54
54,54
25,25
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
34,-100
11,-100
34,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
59,59
54,54
54,54
11,11
25,25
11,11
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
59,-100
32,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
59,59
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
59,34
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
3,3
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
37,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
59,-100
37,-100
59,-100
11,-100
37,-100
32,-100
32,-100
32,-100
37,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
25,25
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
25,25
11,11
34,34
11,11
11,11
15,15
11,11
11,11
11,11
11,11
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
31,31
31,31
31,31
25,25
11,11
59,59
59,59
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
25,25
25,25
11,11
11,11
11,11
11,11
59,34
11,11
11,11
11,11
11,8
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
25,25
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
25,-100
25,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
11,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
25,25
11,11
11,11
11,11
11,11
59,59
11,11
11,11
34,34
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
59,-100
59,-100
11,-100
11,-100
32,-100
11,-100
34,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
24,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
19,-100
11,-100
11,-100
59,-100
11,-100
11,-100
11,-100
11,-100
59,-100
11,-100
11,-100
34,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
19,19
25,25
11,11
24,24
24,24
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
24,-100
24,-100
11,-100
24,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
59,-100
11,-100
11,-100
11,-100
24,-100
24,-100
24,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
11,-100
32,-100
